image,caption,predicted
flickr30k/flickr30k-images/2282260240.jpg,a little girl dances in a room with balloons on the floor., little girl in a purple sweater is jumping in the air.
flickr30k/flickr30k-images/2282260240.jpg,the blond girl is dancing inside a house., little girl in a purple sweater is jumping in the air.
flickr30k/flickr30k-images/2283966256.jpg,a large tan bulldog walking along the rocky shore of a small stream., brown dog is walking on rocks near water.
flickr30k/flickr30k-images/2283966256.jpg,a dog with a snub nose smells for something on a riverbank., brown dog is walking on rocks near water.
flickr30k/flickr30k-images/2283966256.jpg,a dog is walking through some gravel beside a river., brown dog is walking on rocks near water.
flickr30k/flickr30k-images/2283966256.jpg,a large brown dog is walking along side a river., brown dog is walking on rocks near water.
flickr30k/flickr30k-images/2283966256.jpg,a brown dog walks on the rocks near a river., brown dog is walking on rocks near water.
flickr30k/flickr30k-images/228947041.jpg,a chinese man wearing glasses sitting on a chair holding a green beverage., asian man is sitting on a stool outside of a building.
flickr30k/flickr30k-images/228947041.jpg,a man in a white shirt doing some kind of work on a street., asian man is sitting on a stool outside of a building.
flickr30k/flickr30k-images/228947041.jpg,a man prepares his local stand for the days business., asian man is sitting on a stool outside of a building.
flickr30k/flickr30k-images/228947041.jpg,a man sits on a small chair on a sidewalk., asian man is sitting on a stool outside of a building.
flickr30k/flickr30k-images/228947041.jpg,this man is at work on the street., asian man is sitting on a stool outside of a building.
flickr30k/flickr30k-images/2289762817.jpg,a man in a red shirt is smiling with food in front of him while seated at a table on an outside deck., man in a red shirt eating at a table.
flickr30k/flickr30k-images/2289762817.jpg,a man sits in an outdoor cafe finishing a meal., man in a red shirt eating at a table.
flickr30k/flickr30k-images/2289762817.jpg,a man in a red shirt is about to eat a taco., man in a red shirt eating at a table.
flickr30k/flickr30k-images/2289762817.jpg,a man eating at an outdoor restaurant, man in a red shirt eating at a table.
flickr30k/flickr30k-images/2289762817.jpg,a man in a red shirt is eating., man in a red shirt eating at a table.
flickr30k/flickr30k-images/23018702.jpg,woman in a white dress standing with a tennis racket and two people in green behind her., blond woman in white dress holding tennis racket.
flickr30k/flickr30k-images/23018702.jpg,young pretty blond women holding a tennis racket dressed as if to begin a tennis match., blond woman in white dress holding tennis racket.
flickr30k/flickr30k-images/23018702.jpg,a young woman in a fashionable tennis outfit between volleys., blond woman in white dress holding tennis racket.
flickr30k/flickr30k-images/23018702.jpg,"slim, blond woman in white dress holds tennis racket.", blond woman in white dress holding tennis racket.
flickr30k/flickr30k-images/23018702.jpg,a young lady in white holding a tennis racket, blond woman in white dress holding tennis racket.
flickr30k/flickr30k-images/230486268.jpg,"a little boy holding a yellow, plastic shovel, crouches in the sand.", little boy is playing with a yellow shovel.
flickr30k/flickr30k-images/230486268.jpg,a boy wearing a red shirt digs into the sand with a yellow shovel., little boy is playing with a yellow shovel.
flickr30k/flickr30k-images/230486268.jpg,a little boy squats while playing with a yellow plastic shovel., little boy is playing with a yellow shovel.
flickr30k/flickr30k-images/230486268.jpg,a little boy in a red shirt and swim trunks plays at the beach., little boy is playing with a yellow shovel.
flickr30k/flickr30k-images/230486268.jpg,a little boy is kneeling looking at his yellow shovel, little boy is playing with a yellow shovel.
flickr30k/flickr30k-images/2313085243.jpg,"a woman in a pink coat with the fur lined hood up, with black pants and brown shoes sitting on a bench near a pop machine with a striped yellow bag by her side.", lady in a pink coat sitting on a bench.
flickr30k/flickr30k-images/2313085243.jpg,a woman in a pink parka with a yellow striped bag sits alone on a bench near a coca-cola vending machine., lady in a pink coat sitting on a bench.
flickr30k/flickr30k-images/2313085243.jpg,"a lady in a pink coat, black slacks, and brown shoes is sitting on a bench.", lady in a pink coat sitting on a bench.
flickr30k/flickr30k-images/2313085243.jpg,an individual wearing rose jacket site idle on a wooden bench., lady in a pink coat sitting on a bench.
flickr30k/flickr30k-images/2313085243.jpg,woman in pink parka sits near vending machine., lady in a pink coat sitting on a bench.
flickr30k/flickr30k-images/231935782.jpg,a man wearing a white shirt is looking out a window of a metal construction., man in a white shirt is looking out the window of a train.
flickr30k/flickr30k-images/231935782.jpg,a man wearing a white button down shirt looking out of a window of a train., man in a white shirt is looking out the window of a train.
flickr30k/flickr30k-images/231935782.jpg,a man in a white shirt peers out a brown train., man in a white shirt is looking out the window of a train.
flickr30k/flickr30k-images/231935782.jpg,man looking out the window of a train., man in a white shirt is looking out the window of a train.
flickr30k/flickr30k-images/231935782.jpg,man on train starring out a window., man in a white shirt is looking out the window of a train.
flickr30k/flickr30k-images/2321764238.jpg,a young woman with blond-hair is holding a white statuette of a japanese geisha woman., older woman with a white shirt and black pants holding a white statue.
flickr30k/flickr30k-images/2321764238.jpg,asian person holding a white porcelain asian figurine of a woman holding a fan., older woman with a white shirt and black pants holding a white statue.
flickr30k/flickr30k-images/2321764238.jpg,the blond-haired woman with the black jacket is holding a white statue., older woman with a white shirt and black pants holding a white statue.
flickr30k/flickr30k-images/2321764238.jpg,a woman is holding a small white statue., older woman with a white shirt and black pants holding a white statue.
flickr30k/flickr30k-images/2321764238.jpg,a blond woman holding a white statue., older woman with a white shirt and black pants holding a white statue.
flickr30k/flickr30k-images/2330536645.jpg,six shirtless children are playing in natural water and splashing around., group of young boys playing in the water.
flickr30k/flickr30k-images/2330536645.jpg,a group of kids is splashing in deep water nearby a rock formation., group of young boys playing in the water.
flickr30k/flickr30k-images/2330536645.jpg,many children play in the water., group of young boys playing in the water.
flickr30k/flickr30k-images/2330536645.jpg,six kids splash in water, group of young boys playing in the water.
flickr30k/flickr30k-images/2330536645.jpg,kids play in the water, group of young boys playing in the water.
flickr30k/flickr30k-images/2330765551.jpg,"a man and a woman ride bicycles away from the camera as they traverse a remote area toward undulating hills, with blue sky in the background.", people are walking on a trail.
flickr30k/flickr30k-images/2330765551.jpg,two people bicycle on a path separated by small mountains., people are walking on a trail.
flickr30k/flickr30k-images/2330765551.jpg,two people riding bikes through a mountainous region., people are walking on a trail.
flickr30k/flickr30k-images/2330765551.jpg,two cyclists traverse a green terrain., people are walking on a trail.
flickr30k/flickr30k-images/2330765551.jpg,two people are riding bikes up a hill, people are walking on a trail.
flickr30k/flickr30k-images/2330843604.jpg,a girl jumping rope on a sidewalk with a parking garage to the left., little girl jumping in the grass.
flickr30k/flickr30k-images/2330843604.jpg,a girl jumping rope on a sidewalk near a parking garage., little girl jumping in the grass.
flickr30k/flickr30k-images/2330843604.jpg,a blond child jumping rope on a sidewalk., little girl jumping in the grass.
flickr30k/flickr30k-images/2330843604.jpg,a girl jumps rope on a sidewalk., little girl jumping in the grass.
flickr30k/flickr30k-images/2330843604.jpg,a small girl jumping rope., little girl jumping in the grass.
flickr30k/flickr30k-images/2332986053.jpg,a man in an orange shirt and a blue hard hat smiles., man in a red hat and blue shirt.
flickr30k/flickr30k-images/2332986053.jpg,a man wearing a helmet and sunglasses smiles., man in a red hat and blue shirt.
flickr30k/flickr30k-images/2332986053.jpg,a man with a blue helmet and orange shirt., man in a red hat and blue shirt.
flickr30k/flickr30k-images/2332986053.jpg,a man wearing an orange shirt and helmet., man in a red hat and blue shirt.
flickr30k/flickr30k-images/2332986053.jpg,a man smiling with a helmet on his head., man in a red hat and blue shirt.
flickr30k/flickr30k-images/2338791560.jpg,"a small boy plays with plastic blocks, cars, and animals with an adult watching closely.", baby is playing with a toy train set.
flickr30k/flickr30k-images/2338791560.jpg,a young caucasian child and another adult lady are playing with a house made out of legos., baby is playing with a toy train set.
flickr30k/flickr30k-images/2338791560.jpg,young child and woman with glasses playing with toys on a red rug., baby is playing with a toy train set.
flickr30k/flickr30k-images/2338791560.jpg,a woman is playing toys with a young toddler sitting on a red mat., baby is playing with a toy train set.
flickr30k/flickr30k-images/2338791560.jpg,new mom plays with her young baby., baby is playing with a toy train set.
flickr30k/flickr30k-images/2342035754.jpg,a mother and two children opening gifts on a christmas morning., mother and child are playing with a christmas tree.
flickr30k/flickr30k-images/2342035754.jpg,two ladies and a little girl in her pajamas opening gifts, mother and child are playing with a christmas tree.
flickr30k/flickr30k-images/2342035754.jpg,older women and younger girl are opening presents up., mother and child are playing with a christmas tree.
flickr30k/flickr30k-images/2342035754.jpg,a family opening up their christmas presents., mother and child are playing with a christmas tree.
flickr30k/flickr30k-images/2342035754.jpg,a little girl opening a christmas present., mother and child are playing with a christmas tree.
flickr30k/flickr30k-images/2346401538.jpg,a woman with a blue hat and blue and red jacket setting up a camera on a tripod., older woman with a camera and a younger woman with a camera are standing in a crowd.
flickr30k/flickr30k-images/2346401538.jpg,the woman in blue is operating a camera in front of two other women., older woman with a camera and a younger woman with a camera are standing in a crowd.
flickr30k/flickr30k-images/2346401538.jpg,a woman with a camera on a tripod is smiling for another camera., older woman with a camera and a younger woman with a camera are standing in a crowd.
flickr30k/flickr30k-images/2346401538.jpg,a woman holding onto a camera smiling at the camera., older woman with a camera and a younger woman with a camera are standing in a crowd.
flickr30k/flickr30k-images/2346401538.jpg,people at a photo shoot., older woman with a camera and a younger woman with a camera are standing in a crowd.
flickr30k/flickr30k-images/2352452459.jpg,"a little girl in cuffed jeans, a long-sleeve pink shirt and no shoes is sleeping on the sofa.", little girl is sleeping on a couch.
flickr30k/flickr30k-images/2352452459.jpg,the little girl is sitting in the chair with her head resting on the arm of the chair., little girl is sleeping on a couch.
flickr30k/flickr30k-images/2352452459.jpg,a little girl is sitting on a chair or couch with her head on the arm., little girl is sleeping on a couch.
flickr30k/flickr30k-images/2352452459.jpg,a little girl tries taking a nap on the comfy sofa., little girl is sleeping on a couch.
flickr30k/flickr30k-images/2352452459.jpg,a sleepy little girl on a couch., little girl is sleeping on a couch.
flickr30k/flickr30k-images/2367139509.jpg,a dog with a red collar runs in a forest in the middle of winter., black and brown dog running on a trail.
flickr30k/flickr30k-images/2367139509.jpg,a brown and black dog running on a trail in the woods., black and brown dog running on a trail.
flickr30k/flickr30k-images/2367139509.jpg,a black and brown dog running outside., black and brown dog running on a trail.
flickr30k/flickr30k-images/2367139509.jpg,a doggy runs in the dry grass., black and brown dog running on a trail.
flickr30k/flickr30k-images/2367139509.jpg,a dog running down a hill., black and brown dog running on a trail.
flickr30k/flickr30k-images/2368266191.jpg,a dog jumps by a tree while another lays on the ground., a dog is jumping up to catch a ball.
flickr30k/flickr30k-images/2368266191.jpg,a dog leaps high in the air while another watches., a dog is jumping up to catch a ball.
flickr30k/flickr30k-images/2368266191.jpg,a dog chases another by a tree., a dog is jumping up to catch a ball.
flickr30k/flickr30k-images/2368266191.jpg,two dogs are playing outside., a dog is jumping up to catch a ball.
flickr30k/flickr30k-images/2368266191.jpg,two dogs play by a tree., a dog is jumping up to catch a ball.
flickr30k/flickr30k-images/2378544134.jpg,a dog with a black and brown marbled coat scowls at the camera while a young woman in a black suit walks in the background., dog walking down stairs.
flickr30k/flickr30k-images/2378544134.jpg,a navy walking wearing a black coat and pants on the stairs as camera focuses on the dog, dog walking down stairs.
flickr30k/flickr30k-images/2378544134.jpg,a brown dog pays no attention to a young woman dressed in black passing nearby., dog walking down stairs.
flickr30k/flickr30k-images/2378544134.jpg,"a brown dog standing at the bottom of stone, outdoor stairs.", dog walking down stairs.
flickr30k/flickr30k-images/2378544134.jpg,a woman walking up some stairs., dog walking down stairs.
flickr30k/flickr30k-images/238177432.jpg,an asian man in a green uniform shirt with a white speckled headband is using a torch to cook food in a restaurant., man in green shirt cutting food.
flickr30k/flickr30k-images/238177432.jpg,"a man, wearing a green shirt, is cooking food in a restaurant.", man in green shirt cutting food.
flickr30k/flickr30k-images/238177432.jpg,two men dressed in green are preparing food in a restaurant., man in green shirt cutting food.
flickr30k/flickr30k-images/238177432.jpg,a check with a green shirt uses a blowtorch on some food., man in green shirt cutting food.
flickr30k/flickr30k-images/238177432.jpg,two men cooking fast food., man in green shirt cutting food.
flickr30k/flickr30k-images/2391094555.jpg,a man dressed in black leather and a cowboy hat is walking around a renaissance festival., older man in a black cowboy hat and cowboy hat is walking.
flickr30k/flickr30k-images/2391094555.jpg,a man with a sleeveless black vest and a black cowboy hat is talking to another man., older man in a black cowboy hat and cowboy hat is walking.
flickr30k/flickr30k-images/2391094555.jpg,"a man wearing leather pants, a leather vest and a cowboy hat is standing here.", older man in a black cowboy hat and cowboy hat is walking.
flickr30k/flickr30k-images/2391094555.jpg,the man is dressed in all black and has a tattoo on his left arm., older man in a black cowboy hat and cowboy hat is walking.
flickr30k/flickr30k-images/2391094555.jpg,a couple of men are standing outside a tent., older man in a black cowboy hat and cowboy hat is walking.
flickr30k/flickr30k-images/2391269207.jpg,a white dog with a yellow toy in his mouth runs through a nature trail towards the camera., white dog running with a yellow toy in its mouth.
flickr30k/flickr30k-images/2391269207.jpg,a white dog is running on a grassy path carrying a yellow object in its mouth., white dog running with a yellow toy in its mouth.
flickr30k/flickr30k-images/2391269207.jpg,a white dog with a blue collar runs while carrying a yellow toy., white dog running with a yellow toy in its mouth.
flickr30k/flickr30k-images/2391269207.jpg,a dog runs outside with a yellow toy., white dog running with a yellow toy in its mouth.
flickr30k/flickr30k-images/2391269207.jpg,a white dog fetching a yellow toy., white dog running with a yellow toy in its mouth.
flickr30k/flickr30k-images/2392625002.jpg,a dog wearing a cape is running through the snow., brown dog running through the snow.
flickr30k/flickr30k-images/2392625002.jpg,dog running though the snow in a green cover., brown dog running through the snow.
flickr30k/flickr30k-images/2392625002.jpg,dog wearing a coat running in a snowy field., brown dog running through the snow.
flickr30k/flickr30k-images/2392625002.jpg,a dog wearing a cover runs in the snow., brown dog running through the snow.
flickr30k/flickr30k-images/2392625002.jpg,dog in jacket running through snow, brown dog running through the snow.
flickr30k/flickr30k-images/2407470303.jpg,a small black and white dog running on the beach with several people in the background, white and black dog is running on the sand.
flickr30k/flickr30k-images/2407470303.jpg,a fluffy black-and-white dog runs from three people on a sandy beach., white and black dog is running on the sand.
flickr30k/flickr30k-images/2407470303.jpg,a shaggy dog runs in front of three people on the beach., white and black dog is running on the sand.
flickr30k/flickr30k-images/2407470303.jpg,dog in foreground with three people in background., white and black dog is running on the sand.
flickr30k/flickr30k-images/2407470303.jpg,a family is playing on the beach with their dog., white and black dog is running on the sand.
flickr30k/flickr30k-images/2415587549.jpg,a woman and little boy are smiling and the child is tasting something on a long wooden spoon., mother and child are eating ice cream.
flickr30k/flickr30k-images/2415587549.jpg,a woman and a child embrace while the child tastes what they have been making., mother and child are eating ice cream.
flickr30k/flickr30k-images/2415587549.jpg,a young mother is letting her child lick a wooden cooking spoon clean., mother and child are eating ice cream.
flickr30k/flickr30k-images/2415587549.jpg,a woman holds a young boy who has a wooden spoon in his mouth., mother and child are eating ice cream.
flickr30k/flickr30k-images/2415587549.jpg,a mother and child are baking., mother and child are eating ice cream.
flickr30k/flickr30k-images/2421340833.jpg,a man with a bright reflective vest and headphones is standing next to a man with a suit and scarf., security officers are standing outside.
flickr30k/flickr30k-images/2421340833.jpg,"a man in a brown coat, with a fancy scarf, waits next to a woman and a man wearing headphones.", security officers are standing outside.
flickr30k/flickr30k-images/2421340833.jpg,a woman looking at a piece of paper standing between two men., security officers are standing outside.
flickr30k/flickr30k-images/2421340833.jpg,man in illuminate jacket with headphones on looking., security officers are standing outside.
flickr30k/flickr30k-images/2421340833.jpg,two men and a lady are standing outside., security officers are standing outside.
flickr30k/flickr30k-images/2421367904.jpg,a group of people examine a boat with an orange flag that is sitting on sand next to a body of water., men are working on a boat on the beach.
flickr30k/flickr30k-images/2421367904.jpg,many fishermen are trying to drag a boat to the shore from the sea., men are working on a boat on the beach.
flickr30k/flickr30k-images/2421367904.jpg,a group of people push a boat away from the water onto the beach., men are working on a boat on the beach.
flickr30k/flickr30k-images/2421367904.jpg,a group of men using logs to push a boat out of the water., men are working on a boat on the beach.
flickr30k/flickr30k-images/2421367904.jpg,a group of young men and women push a boat to shore., men are working on a boat on the beach.
flickr30k/flickr30k-images/2422589651.jpg,a man wearing a baseball hat and jacket reads while sitting in an italian restaurant., man in a black hat and baseball cap is writing something on a piece of paper.
flickr30k/flickr30k-images/2422589651.jpg,a man in a black sweater and cap looks at a paper while drinking out of a wineglass., man in a black hat and baseball cap is writing something on a piece of paper.
flickr30k/flickr30k-images/2422589651.jpg,a man is reading the newspaper while drinking a glass of wine., man in a black hat and baseball cap is writing something on a piece of paper.
flickr30k/flickr30k-images/2422589651.jpg,a man drinks from a wineglass while reading the paper., man in a black hat and baseball cap is writing something on a piece of paper.
flickr30k/flickr30k-images/2422589651.jpg,man in black hat sipping wine., man in a black hat and baseball cap is writing something on a piece of paper.
flickr30k/flickr30k-images/2424250856.jpg,a well-dressed man plays a grand piano during an art exhibit., older man playing a piano.
flickr30k/flickr30k-images/2424250856.jpg,a man in dress clothing playing a brown piano., older man playing a piano.
flickr30k/flickr30k-images/2424250856.jpg,a man wearing a all black and playing a piano., older man playing a piano.
flickr30k/flickr30k-images/2424250856.jpg,a man in a black suit plays the piano., older man playing a piano.
flickr30k/flickr30k-images/2424250856.jpg,a man intently playing piano., older man playing a piano.
flickr30k/flickr30k-images/2424620984.jpg,little boy wearing a dark blue shirt and yellow shorts playing with a soccer ball in grass., little boy in blue shorts is kicking a soccer ball.
flickr30k/flickr30k-images/2424620984.jpg,a blond boy wearing a blue shirt and yellow shorts king a soccer ball., little boy in blue shorts is kicking a soccer ball.
flickr30k/flickr30k-images/2424620984.jpg,a young boy wearing a blue jersey and yellow shorts is playing soccer., little boy in blue shorts is kicking a soccer ball.
flickr30k/flickr30k-images/2424620984.jpg,a young boy in a soccer uniform prepares to kick a soccer ball., little boy in blue shorts is kicking a soccer ball.
flickr30k/flickr30k-images/2424620984.jpg,a young boy on a texas soccer team is playing soccer., little boy in blue shorts is kicking a soccer ball.
flickr30k/flickr30k-images/2433175169.jpg,the man is standing on a stone stump on top of a hill with his arms outstretched., man standing on a rock with a camera.
flickr30k/flickr30k-images/2433175169.jpg,a man is standing on a stone structure with his arms out like a bird., man standing on a rock with a camera.
flickr30k/flickr30k-images/2433175169.jpg,a man standing on a concrete platform with his arms wide open, man standing on a rock with a camera.
flickr30k/flickr30k-images/2433175169.jpg,man with outstretched arms standing on a stone base, man standing on a rock with a camera.
flickr30k/flickr30k-images/2433175169.jpg,man standing on rock with outstretched hands., man standing on a rock with a camera.
flickr30k/flickr30k-images/2436398074.jpg,the dog tries to bite the water coming out of the sprinkler., black dog is playing in the sprinkler.
flickr30k/flickr30k-images/2436398074.jpg,a black dog bites at a stream of water on the grass., black dog is playing in the sprinkler.
flickr30k/flickr30k-images/2436398074.jpg,a black dog is being squirted with a jet of water., black dog is playing in the sprinkler.
flickr30k/flickr30k-images/2436398074.jpg,a dog drinks water outside on the grass., black dog is playing in the sprinkler.
flickr30k/flickr30k-images/2436398074.jpg,a dog drinks from a sprinkler., black dog is playing in the sprinkler.
flickr30k/flickr30k-images/2438754748.jpg,a female couple lean on each other in the outdoors after a good swim., woman in a white tank top and a woman in a white tank top are looking at the camera.
flickr30k/flickr30k-images/2438754748.jpg,two women wearing tank tops are looking at the camera., woman in a white tank top and a woman in a white tank top are looking at the camera.
flickr30k/flickr30k-images/2438754748.jpg,two women posing for a picture together outside, woman in a white tank top and a woman in a white tank top are looking at the camera.
flickr30k/flickr30k-images/2438754748.jpg,two best friends embracing their friendship., woman in a white tank top and a woman in a white tank top are looking at the camera.
flickr30k/flickr30k-images/2438754748.jpg,two girls posing for the camera., woman in a white tank top and a woman in a white tank top are looking at the camera.
flickr30k/flickr30k-images/244073535.jpg,"a man is tilting his head back in a barber's chair, while his beard is lathered up before a shave.", man is getting his haircut by another man.
flickr30k/flickr30k-images/244073535.jpg,the man with the brown hair is at the shop getting his beard cutoff., man is getting his haircut by another man.
flickr30k/flickr30k-images/244073535.jpg,a man is sitting in a barber's chair getting ready for a shave., man is getting his haircut by another man.
flickr30k/flickr30k-images/244073535.jpg,a man is lathered up and ready for a shave at a barber shop., man is getting his haircut by another man.
flickr30k/flickr30k-images/244073535.jpg,there is a large man getting shaved., man is getting his haircut by another man.
flickr30k/flickr30k-images/2441354291.jpg,a child is walking through a puddle wearing green sandals, little boy is playing in the water.
flickr30k/flickr30k-images/2441354291.jpg,a young child wearing green boots playing in a mud puddle, little boy is playing in the water.
flickr30k/flickr30k-images/2441354291.jpg,the little boy is jumping into a puddle on the street., little boy is playing in the water.
flickr30k/flickr30k-images/2441354291.jpg,the child is running through a puddle in a street., little boy is playing in the water.
flickr30k/flickr30k-images/2441354291.jpg,a child in green shoes is splashing in a puddle., little boy is playing in the water.
flickr30k/flickr30k-images/2441818017.jpg,a man in blue overalls and red shirt holding a chainsaw., welder is working on a piece of wood.
flickr30k/flickr30k-images/2441818017.jpg,a man in blue overalls is operating a chainsaw., welder is working on a piece of wood.
flickr30k/flickr30k-images/2441818017.jpg,a man in blue overalls is sawing wood., welder is working on a piece of wood.
flickr30k/flickr30k-images/2441818017.jpg,a man using a chainsaw to cut lumber., welder is working on a piece of wood.
flickr30k/flickr30k-images/2441818017.jpg,a man is sawing a piece of wood., welder is working on a piece of wood.
flickr30k/flickr30k-images/2445442929.jpg,a man in a checked shirt is sitting at a table looking back at a group of people behind him., older man sitting in a park eating a meal.
flickr30k/flickr30k-images/2445442929.jpg,a man sitting at a picnic table with a tray and partially consumed beer in front of him., older man sitting in a park eating a meal.
flickr30k/flickr30k-images/2445442929.jpg,a man sits at a wooden table and looks away to a crowd of people., older man sitting in a park eating a meal.
flickr30k/flickr30k-images/2445442929.jpg,a man sits at a table outside and looks toward the horizon., older man sitting in a park eating a meal.
flickr30k/flickr30k-images/2445442929.jpg,a man sits at a table outdoors and watches people., older man sitting in a park eating a meal.
flickr30k/flickr30k-images/2447284966.jpg,"a small boy dressed in a black sweatshirt with a logo on it, holds a red bat in front of blue stadium seats.", asian boy in a blue shirt is holding a red baseball bat.
flickr30k/flickr30k-images/2447284966.jpg,a little boy is holding a skinny baseball bat while standing between two rows of blue seats., asian boy in a blue shirt is holding a red baseball bat.
flickr30k/flickr30k-images/2447284966.jpg,a young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat., asian boy in a blue shirt is holding a red baseball bat.
flickr30k/flickr30k-images/2447284966.jpg,the boy wearing a black shirt and blue jeans is holding a red baseball bat., asian boy in a blue shirt is holding a red baseball bat.
flickr30k/flickr30k-images/2447284966.jpg,a young boy practices his bat swing while in the stands with blue seats., asian boy in a blue shirt is holding a red baseball bat.
flickr30k/flickr30k-images/244910130.jpg,a dark-haired bearded man in glasses and a hawaiian shirt is sitting on the grass., man in glasses and a white shirt is sitting in the grass.
flickr30k/flickr30k-images/244910130.jpg,a man with a beard and glasses sits in the grass next to a pine tree., man in glasses and a white shirt is sitting in the grass.
flickr30k/flickr30k-images/244910130.jpg,a man with glasses and a beard sitting in the grass., man in glasses and a white shirt is sitting in the grass.
flickr30k/flickr30k-images/244910130.jpg,an unshaven man sits in front of an evergreen tree., man in glasses and a white shirt is sitting in the grass.
flickr30k/flickr30k-images/244910130.jpg,a man wearing glasses sits in the grass., man in glasses and a white shirt is sitting in the grass.
flickr30k/flickr30k-images/2451114871.jpg,greyhounds racing chasing a mechanical rabbit around the track., greyhound dogs are racing around a track.
flickr30k/flickr30k-images/2451114871.jpg,"four dogs in blue, green, red and black jerseys are racing.", greyhound dogs are racing around a track.
flickr30k/flickr30k-images/2451114871.jpg,dogs with muzzles are racing around a sandy track., greyhound dogs are racing around a track.
flickr30k/flickr30k-images/2451114871.jpg,four dogs race around a turn., greyhound dogs are racing around a track.
flickr30k/flickr30k-images/2451114871.jpg,dogs run at a dog racetrack., greyhound dogs are racing around a track.
flickr30k/flickr30k-images/245307666.jpg,"a shirtless man with tattoos, glasses and a baseball hat, touching a spotlight that is on.", image of a man with tattoos on his arm.
flickr30k/flickr30k-images/245307666.jpg,a light technician man with tribal tattoos aiming a spotlight over a balcony., image of a man with tattoos on his arm.
flickr30k/flickr30k-images/245307666.jpg,a man with tattoo's is reflecting light to a stage., image of a man with tattoos on his arm.
flickr30k/flickr30k-images/245307666.jpg,a white man working a spotlight with no shirt on., image of a man with tattoos on his arm.
flickr30k/flickr30k-images/245307666.jpg,a middle-aged male is holding a spotlight., image of a man with tattoos on his arm.
flickr30k/flickr30k-images/246231741.jpg,a dog wearing a yellow collar is bearing his teeth at another dog that is sitting by a tree., two dogs are fighting over a stick.
flickr30k/flickr30k-images/246231741.jpg,a german shepherd is showing its teeth as it growls at another german shepherd., two dogs are fighting over a stick.
flickr30k/flickr30k-images/246231741.jpg,a german shepherd barking at another german shepherd in a forest., two dogs are fighting over a stick.
flickr30k/flickr30k-images/246231741.jpg,two german sheperds snarling at each other., two dogs are fighting over a stick.
flickr30k/flickr30k-images/246231741.jpg,two german sheppard dogs are fighting., two dogs are fighting over a stick.
flickr30k/flickr30k-images/2465441099.jpg,people are standing around inside and one of them is wearing a fedora and a striped zip hoodie, adults and children are standing around a man in a striped shirt.
flickr30k/flickr30k-images/2465441099.jpg,this is a group of people standing around at some sort of event., adults and children are standing around a man in a striped shirt.
flickr30k/flickr30k-images/2465441099.jpg,a group of young people stand around waiting for something., adults and children are standing around a man in a striped shirt.
flickr30k/flickr30k-images/2465441099.jpg,young people hang out at a party., adults and children are standing around a man in a striped shirt.
flickr30k/flickr30k-images/2465441099.jpg,youngle people standing together., adults and children are standing around a man in a striped shirt.
flickr30k/flickr30k-images/2466171114.jpg,the brown dog with the white chest is carrying a ball., brown dog is running on the grass.
flickr30k/flickr30k-images/2466171114.jpg,brown dog with objest in mouth moving toward camera., brown dog is running on the grass.
flickr30k/flickr30k-images/2466171114.jpg,a brown dog is carrying a toy in its mouth., brown dog is running on the grass.
flickr30k/flickr30k-images/2466171114.jpg,a brown and white dog fetching a toy., brown dog is running on the grass.
flickr30k/flickr30k-images/2466171114.jpg,a dog running though a grassy field., brown dog is running on the grass.
flickr30k/flickr30k-images/2468466969.jpg,an silver-haired man stands on the cobblestones of an open-air square playing the accordion., accordion player in black jacket and black pants playing accordion in front of a large building.
flickr30k/flickr30k-images/2468466969.jpg,man with white hair playing an accordion in the middle of some buildings., accordion player in black jacket and black pants playing accordion in front of a large building.
flickr30k/flickr30k-images/2468466969.jpg,a older man playing the accordion outside in the street., accordion player in black jacket and black pants playing accordion in front of a large building.
flickr30k/flickr30k-images/2468466969.jpg,a man playing an accordion among in a public area., accordion player in black jacket and black pants playing accordion in front of a large building.
flickr30k/flickr30k-images/2468466969.jpg,a man playing the accordion on a brick road., accordion player in black jacket and black pants playing accordion in front of a large building.
flickr30k/flickr30k-images/2469878877.jpg,a girl sitting outside a coffee house on a maroon colored bench with another girl watching her., asian woman sitting on a bench in front of a cafe.
flickr30k/flickr30k-images/2469878877.jpg,a brunette woman inside a coffee shop is watching a brunette woman outside of a coffee shop., asian woman sitting on a bench in front of a cafe.
flickr30k/flickr30k-images/2469878877.jpg,a woman with brown hair and blue pants is sitting on a bench outside of a coffee shop., asian woman sitting on a bench in front of a cafe.
flickr30k/flickr30k-images/2469878877.jpg,a woman with brown hair sitting on a bench outside a cafe., asian woman sitting on a bench in front of a cafe.
flickr30k/flickr30k-images/2469878877.jpg,a woman sitting on a bench by a coffee house., asian woman sitting on a bench in front of a cafe.
flickr30k/flickr30k-images/2470317702.jpg,"a man, possible a street musician, plays both a pan pipe and a small stringed instrument in an outdoor setting, while a bicycle leans against ivy in the background.", asian man playing a musical instrument.
flickr30k/flickr30k-images/2470317702.jpg,a man next to a bicycle is playing a pan flute., asian man playing a musical instrument.
flickr30k/flickr30k-images/2470317702.jpg,a man is sitting outside playing music., asian man playing a musical instrument.
flickr30k/flickr30k-images/2470317702.jpg,a man playing musical instruments., asian man playing a musical instrument.
flickr30k/flickr30k-images/2470317702.jpg,a street musician playing., asian man playing a musical instrument.
flickr30k/flickr30k-images/2470493181.jpg,"two boys holding a green rope and competing against each other on a balancing rod, while others look on.", boy in yellow shirt and boy in yellow shirt are climbing a log.
